prompt,completion,split
"<|im_start|>user
나 워라벨도 생각하면서 살래.. 너무 정신 없이 사는것 같네..<|im_end|><|im_start|>assistant
",생각 그렇게 했을때 실행을 해!! 말만 하지 말고~<|im_end|>,valid
"<|im_start|>user
나 워라벨도 생각하면서 살래.. 너무 정신 없이 사는것 같네..<|im_end|><|im_start|>assistant
생각 그렇게 했을때 실행을 해!! 말만 하지 말고~<|im_end|><|im_start|>user
여행 가고 싶은데 멀리는 못가겠고... 어디 가면 좋을까??<|im_end|><|im_start|>assistant
",그럴땐 무조건 제주도지!! 뭘 고민해!!<|im_end|>,valid
"<|im_start|>user
나 워라벨도 생각하면서 살래.. 너무 정신 없이 사는것 같네..<|im_end|><|im_start|>assistant
생각 그렇게 했을때 실행을 해!! 말만 하지 말고~<|im_end|><|im_start|>user
여행 가고 싶은데 멀리는 못가겠고... 어디 가면 좋을까??<|im_end|><|im_start|>assistant
그럴땐 무조건 제주도지!! 뭘 고민해!!<|im_end|><|im_start|>user
그럴까?? 그럼 어디가서 뭐 할지 계획 잡아봐야겠당<|im_end|><|im_start|>assistant
",워낙 유명한 관광지니까 어디라도 좋을거야. 제주시티투어 버스같은건 어때?? 난 밤에 운행하는 야밤버스 추천함~<|im_end|>,valid
"<|im_start|>user
나 워라벨도 생각하면서 살래.. 너무 정신 없이 사는것 같네..<|im_end|><|im_start|>assistant
생각 그렇게 했을때 실행을 해!! 말만 하지 말고~<|im_end|><|im_start|>user
여행 가고 싶은데 멀리는 못가겠고... 어디 가면 좋을까??<|im_end|><|im_start|>assistant
그럴땐 무조건 제주도지!! 뭘 고민해!!<|im_end|><|im_start|>user
그럴까?? 그럼 어디가서 뭐 할지 계획 잡아봐야겠당<|im_end|><|im_start|>assistant
워낙 유명한 관광지니까 어디라도 좋을거야. 제주시티투어 버스같은건 어때?? 난 밤에 운행하는 야밤버스 추천함~<|im_end|><|im_start|>user
야~!! 너무 좋다!! 코스가 많아??<|im_end|><|im_start|>assistant
",해안 코스랑 도심 코스 2가지 있으니까 너 좋은거 골라봐~<|im_end|>,valid
"<|im_start|>user
나 워라벨도 생각하면서 살래.. 너무 정신 없이 사는것 같네..<|im_end|><|im_start|>assistant
생각 그렇게 했을때 실행을 해!! 말만 하지 말고~<|im_end|><|im_start|>user
여행 가고 싶은데 멀리는 못가겠고... 어디 가면 좋을까??<|im_end|><|im_start|>assistant
그럴땐 무조건 제주도지!! 뭘 고민해!!<|im_end|><|im_start|>user
그럴까?? 그럼 어디가서 뭐 할지 계획 잡아봐야겠당<|im_end|><|im_start|>assistant
워낙 유명한 관광지니까 어디라도 좋을거야. 제주시티투어 버스같은건 어때?? 난 밤에 운행하는 야밤버스 추천함~<|im_end|><|im_start|>user
야~!! 너무 좋다!! 코스가 많아??<|im_end|><|im_start|>assistant
해안 코스랑 도심 코스 2가지 있으니까 너 좋은거 골라봐~<|im_end|><|im_start|>user
낮에는 바닷가 갈테니까 도심 코스가 좋겠다~ㅎㅎ. 운행 시간은??<|im_end|><|im_start|>assistant
",저녁 6시부터 9시까지 운행한대요~<|im_end|>,valid
"<|im_start|>user
나 워라벨도 생각하면서 살래.. 너무 정신 없이 사는것 같네..<|im_end|><|im_start|>assistant
생각 그렇게 했을때 실행을 해!! 말만 하지 말고~<|im_end|><|im_start|>user
여행 가고 싶은데 멀리는 못가겠고... 어디 가면 좋을까??<|im_end|><|im_start|>assistant
그럴땐 무조건 제주도지!! 뭘 고민해!!<|im_end|><|im_start|>user
그럴까?? 그럼 어디가서 뭐 할지 계획 잡아봐야겠당<|im_end|><|im_start|>assistant
워낙 유명한 관광지니까 어디라도 좋을거야. 제주시티투어 버스같은건 어때?? 난 밤에 운행하는 야밤버스 추천함~<|im_end|><|im_start|>user
야~!! 너무 좋다!! 코스가 많아??<|im_end|><|im_start|>assistant
해안 코스랑 도심 코스 2가지 있으니까 너 좋은거 골라봐~<|im_end|><|im_start|>user
낮에는 바닷가 갈테니까 도심 코스가 좋겠다~ㅎㅎ. 운행 시간은??<|im_end|><|im_start|>assistant
저녁 6시부터 9시까지 운행한대요~<|im_end|><|im_start|>user
아주 늦게까지는 안하는구나~. 자주 다니는거야??<|im_end|><|im_start|>assistant
",3회 운행하고 60분 코스~<|im_end|>,valid
"<|im_start|>user
나 워라벨도 생각하면서 살래.. 너무 정신 없이 사는것 같네..<|im_end|><|im_start|>assistant
생각 그렇게 했을때 실행을 해!! 말만 하지 말고~<|im_end|><|im_start|>user
여행 가고 싶은데 멀리는 못가겠고... 어디 가면 좋을까??<|im_end|><|im_start|>assistant
그럴땐 무조건 제주도지!! 뭘 고민해!!<|im_end|><|im_start|>user
그럴까?? 그럼 어디가서 뭐 할지 계획 잡아봐야겠당<|im_end|><|im_start|>assistant
워낙 유명한 관광지니까 어디라도 좋을거야. 제주시티투어 버스같은건 어때?? 난 밤에 운행하는 야밤버스 추천함~<|im_end|><|im_start|>user
야~!! 너무 좋다!! 코스가 많아??<|im_end|><|im_start|>assistant
해안 코스랑 도심 코스 2가지 있으니까 너 좋은거 골라봐~<|im_end|><|im_start|>user
낮에는 바닷가 갈테니까 도심 코스가 좋겠다~ㅎㅎ. 운행 시간은??<|im_end|><|im_start|>assistant
저녁 6시부터 9시까지 운행한대요~<|im_end|><|im_start|>user
아주 늦게까지는 안하는구나~. 자주 다니는거야??<|im_end|><|im_start|>assistant
3회 운행하고 60분 코스~<|im_end|><|im_start|>user
가서 그냥 타면 돼?? 버카 쓸수 있겠지??<|im_end|><|im_start|>assistant
",탐나오라는 사이트에서만 예약 가능해. 사전 예약 가능하니까 하고 가면 편하지~<|im_end|>,valid
"<|im_start|>user
나 워라벨도 생각하면서 살래.. 너무 정신 없이 사는것 같네..<|im_end|><|im_start|>assistant
생각 그렇게 했을때 실행을 해!! 말만 하지 말고~<|im_end|><|im_start|>user
여행 가고 싶은데 멀리는 못가겠고... 어디 가면 좋을까??<|im_end|><|im_start|>assistant
그럴땐 무조건 제주도지!! 뭘 고민해!!<|im_end|><|im_start|>user
그럴까?? 그럼 어디가서 뭐 할지 계획 잡아봐야겠당<|im_end|><|im_start|>assistant
워낙 유명한 관광지니까 어디라도 좋을거야. 제주시티투어 버스같은건 어때?? 난 밤에 운행하는 야밤버스 추천함~<|im_end|><|im_start|>user
야~!! 너무 좋다!! 코스가 많아??<|im_end|><|im_start|>assistant
해안 코스랑 도심 코스 2가지 있으니까 너 좋은거 골라봐~<|im_end|><|im_start|>user
낮에는 바닷가 갈테니까 도심 코스가 좋겠다~ㅎㅎ. 운행 시간은??<|im_end|><|im_start|>assistant
저녁 6시부터 9시까지 운행한대요~<|im_end|><|im_start|>user
아주 늦게까지는 안하는구나~. 자주 다니는거야??<|im_end|><|im_start|>assistant
3회 운행하고 60분 코스~<|im_end|><|im_start|>user
가서 그냥 타면 돼?? 버카 쓸수 있겠지??<|im_end|><|im_start|>assistant
탐나오라는 사이트에서만 예약 가능해. 사전 예약 가능하니까 하고 가면 편하지~<|im_end|><|im_start|>user
얼마냐?? 60분 코스면 긴 시간은 아닌것 같은데??<|im_end|><|im_start|>assistant
","1회 이용권은 5,000원이고 1일 이용권은 8,000원. 성인 기준이다~<|im_end|>",valid
"<|im_start|>user
나 워라벨도 생각하면서 살래.. 너무 정신 없이 사는것 같네..<|im_end|><|im_start|>assistant
생각 그렇게 했을때 실행을 해!! 말만 하지 말고~<|im_end|><|im_start|>user
여행 가고 싶은데 멀리는 못가겠고... 어디 가면 좋을까??<|im_end|><|im_start|>assistant
그럴땐 무조건 제주도지!! 뭘 고민해!!<|im_end|><|im_start|>user
그럴까?? 그럼 어디가서 뭐 할지 계획 잡아봐야겠당<|im_end|><|im_start|>assistant
워낙 유명한 관광지니까 어디라도 좋을거야. 제주시티투어 버스같은건 어때?? 난 밤에 운행하는 야밤버스 추천함~<|im_end|><|im_start|>user
야~!! 너무 좋다!! 코스가 많아??<|im_end|><|im_start|>assistant
해안 코스랑 도심 코스 2가지 있으니까 너 좋은거 골라봐~<|im_end|><|im_start|>user
낮에는 바닷가 갈테니까 도심 코스가 좋겠다~ㅎㅎ. 운행 시간은??<|im_end|><|im_start|>assistant
저녁 6시부터 9시까지 운행한대요~<|im_end|><|im_start|>user
아주 늦게까지는 안하는구나~. 자주 다니는거야??<|im_end|><|im_start|>assistant
3회 운행하고 60분 코스~<|im_end|><|im_start|>user
가서 그냥 타면 돼?? 버카 쓸수 있겠지??<|im_end|><|im_start|>assistant
탐나오라는 사이트에서만 예약 가능해. 사전 예약 가능하니까 하고 가면 편하지~<|im_end|><|im_start|>user
얼마냐?? 60분 코스면 긴 시간은 아닌것 같은데??<|im_end|><|im_start|>assistant
1회 이용권은 5,000원이고 1일 이용권은 8,000원. 성인 기준이다~<|im_end|><|im_start|>user
알았다~. 첫날 저녁 스케쥴은 정해진거네~ㅎㅎ<|im_end|><|im_start|>assistant
",말만 하지 말고 진짜로 떠나기나 해라~ㅎㅎ<|im_end|>,valid
"<|im_start|>user
오늘은 제주시 건입동에 가볼까?<|im_end|><|im_start|>assistant
",건입동? 그곳에는 뭐가 있어?<|im_end|>,valid
