,prompt,completion,split
0,"<|im_start|>user
제주도 여행 어땠음? 나도 가려구.ㅋㅋ<|im_end|><|im_start|>assistant
",혼여하는거야? 아님 같이 가는거?<|im_end|>,train
1,"<|im_start|>user
제주도 여행 어땠음? 나도 가려구.ㅋㅋ<|im_end|><|im_start|>assistant
혼여하는거야? 아님 같이 가는거?<|im_end|><|im_start|>user
응응. 혼자가고 게하간당. 텅장이야. ㅠㅠ<|im_end|><|im_start|>assistant
",게하도 너무 재밌다궁. ㅋㅋ 나 이번에 야간시티투어도 타고 재밌었어.<|im_end|>,train
2,"<|im_start|>user
제주도 여행 어땠음? 나도 가려구.ㅋㅋ<|im_end|><|im_start|>assistant
혼여하는거야? 아님 같이 가는거?<|im_end|><|im_start|>user
응응. 혼자가고 게하간당. 텅장이야. ㅠㅠ<|im_end|><|im_start|>assistant
게하도 너무 재밌다궁. ㅋㅋ 나 이번에 야간시티투어도 타고 재밌었어.<|im_end|><|im_start|>user
제주도에서 밤에 타는 시티투어버스도 있어?? 언제부터 운영했는데?<|im_end|><|im_start|>assistant
",응응. 7월 14일부터 야밤버스라고 제주시티투어 야간코스 만들어짐.<|im_end|>,train
3,"<|im_start|>user
제주도 여행 어땠음? 나도 가려구.ㅋㅋ<|im_end|><|im_start|>assistant
혼여하는거야? 아님 같이 가는거?<|im_end|><|im_start|>user
응응. 혼자가고 게하간당. 텅장이야. ㅠㅠ<|im_end|><|im_start|>assistant
게하도 너무 재밌다궁. ㅋㅋ 나 이번에 야간시티투어도 타고 재밌었어.<|im_end|><|im_start|>user
제주도에서 밤에 타는 시티투어버스도 있어?? 언제부터 운영했는데?<|im_end|><|im_start|>assistant
응응. 7월 14일부터 야밤버스라고 제주시티투어 야간코스 만들어짐.<|im_end|><|im_start|>user
우앙. ㅋㅋ 언제까지 운행 하는거야?<|im_end|><|im_start|>assistant
",11월 11일까지 매주 금토 운행하는거. ㅋㅋ<|im_end|>,train
4,"<|im_start|>user
제주도 여행 어땠음? 나도 가려구.ㅋㅋ<|im_end|><|im_start|>assistant
혼여하는거야? 아님 같이 가는거?<|im_end|><|im_start|>user
응응. 혼자가고 게하간당. 텅장이야. ㅠㅠ<|im_end|><|im_start|>assistant
게하도 너무 재밌다궁. ㅋㅋ 나 이번에 야간시티투어도 타고 재밌었어.<|im_end|><|im_start|>user
제주도에서 밤에 타는 시티투어버스도 있어?? 언제부터 운영했는데?<|im_end|><|im_start|>assistant
응응. 7월 14일부터 야밤버스라고 제주시티투어 야간코스 만들어짐.<|im_end|><|im_start|>user
우앙. ㅋㅋ 언제까지 운행 하는거야?<|im_end|><|im_start|>assistant
11월 11일까지 매주 금토 운행하는거. ㅋㅋ<|im_end|><|im_start|>user
글쿤. ㅋㅋ 밤이면 몇시에 타는거야?<|im_end|><|im_start|>assistant
",오후 6시부터 9시까지 1시간 간격으로 3회 운행이야.<|im_end|>,train
5,"<|im_start|>user
제주도 여행 어땠음? 나도 가려구.ㅋㅋ<|im_end|><|im_start|>assistant
혼여하는거야? 아님 같이 가는거?<|im_end|><|im_start|>user
응응. 혼자가고 게하간당. 텅장이야. ㅠㅠ<|im_end|><|im_start|>assistant
게하도 너무 재밌다궁. ㅋㅋ 나 이번에 야간시티투어도 타고 재밌었어.<|im_end|><|im_start|>user
제주도에서 밤에 타는 시티투어버스도 있어?? 언제부터 운영했는데?<|im_end|><|im_start|>assistant
응응. 7월 14일부터 야밤버스라고 제주시티투어 야간코스 만들어짐.<|im_end|><|im_start|>user
우앙. ㅋㅋ 언제까지 운행 하는거야?<|im_end|><|im_start|>assistant
11월 11일까지 매주 금토 운행하는거. ㅋㅋ<|im_end|><|im_start|>user
글쿤. ㅋㅋ 밤이면 몇시에 타는거야?<|im_end|><|im_start|>assistant
오후 6시부터 9시까지 1시간 간격으로 3회 운행이야.<|im_end|><|im_start|>user
시간대도 좋다. ㅋㅋ 그러면 거기서 이벤트도 하려낭.<|im_end|><|im_start|>assistant
","응응. 제주어 퀴즈 이벤트 진행하는데 선물도 주고, 사진인화도 해줌. ㅋㅋ<|im_end|>",train
6,"<|im_start|>user
제주도 여행 어땠음? 나도 가려구.ㅋㅋ<|im_end|><|im_start|>assistant
혼여하는거야? 아님 같이 가는거?<|im_end|><|im_start|>user
응응. 혼자가고 게하간당. 텅장이야. ㅠㅠ<|im_end|><|im_start|>assistant
게하도 너무 재밌다궁. ㅋㅋ 나 이번에 야간시티투어도 타고 재밌었어.<|im_end|><|im_start|>user
제주도에서 밤에 타는 시티투어버스도 있어?? 언제부터 운영했는데?<|im_end|><|im_start|>assistant
응응. 7월 14일부터 야밤버스라고 제주시티투어 야간코스 만들어짐.<|im_end|><|im_start|>user
우앙. ㅋㅋ 언제까지 운행 하는거야?<|im_end|><|im_start|>assistant
11월 11일까지 매주 금토 운행하는거. ㅋㅋ<|im_end|><|im_start|>user
글쿤. ㅋㅋ 밤이면 몇시에 타는거야?<|im_end|><|im_start|>assistant
오후 6시부터 9시까지 1시간 간격으로 3회 운행이야.<|im_end|><|im_start|>user
시간대도 좋다. ㅋㅋ 그러면 거기서 이벤트도 하려낭.<|im_end|><|im_start|>assistant
응응. 제주어 퀴즈 이벤트 진행하는데 선물도 주고, 사진인화도 해줌. ㅋㅋ<|im_end|><|im_start|>user
혼자가서 심심할까 걱정했는데 재밌겠다.<|im_end|><|im_start|>assistant
",응응. ㅋㅋ 난 다음에 가도 또 탈거야.<|im_end|>,train
7,"<|im_start|>user
제주도 여행 어땠음? 나도 가려구.ㅋㅋ<|im_end|><|im_start|>assistant
혼여하는거야? 아님 같이 가는거?<|im_end|><|im_start|>user
응응. 혼자가고 게하간당. 텅장이야. ㅠㅠ<|im_end|><|im_start|>assistant
게하도 너무 재밌다궁. ㅋㅋ 나 이번에 야간시티투어도 타고 재밌었어.<|im_end|><|im_start|>user
제주도에서 밤에 타는 시티투어버스도 있어?? 언제부터 운영했는데?<|im_end|><|im_start|>assistant
응응. 7월 14일부터 야밤버스라고 제주시티투어 야간코스 만들어짐.<|im_end|><|im_start|>user
우앙. ㅋㅋ 언제까지 운행 하는거야?<|im_end|><|im_start|>assistant
11월 11일까지 매주 금토 운행하는거. ㅋㅋ<|im_end|><|im_start|>user
글쿤. ㅋㅋ 밤이면 몇시에 타는거야?<|im_end|><|im_start|>assistant
오후 6시부터 9시까지 1시간 간격으로 3회 운행이야.<|im_end|><|im_start|>user
시간대도 좋다. ㅋㅋ 그러면 거기서 이벤트도 하려낭.<|im_end|><|im_start|>assistant
응응. 제주어 퀴즈 이벤트 진행하는데 선물도 주고, 사진인화도 해줌. ㅋㅋ<|im_end|><|im_start|>user
혼자가서 심심할까 걱정했는데 재밌겠다.<|im_end|><|im_start|>assistant
응응. ㅋㅋ 난 다음에 가도 또 탈거야.<|im_end|><|im_start|>user
정보 고마워. 이번에 이용해볼게.<|im_end|><|im_start|>assistant
",ㅋㅋ 구랭구랭! 조심해서 잘 다녀와.<|im_end|>,train
8,"<|im_start|>user
나 곧 제주도 가는데, 강추 해줄만한 장소있어?<|im_end|><|im_start|>assistant
",오 제주도?? 이번에 야간시티투어버스 운행한다던데!<|im_end|>,train
9,"<|im_start|>user
나 곧 제주도 가는데, 강추 해줄만한 장소있어?<|im_end|><|im_start|>assistant
오 제주도?? 이번에 야간시티투어버스 운행한다던데!<|im_end|><|im_start|>user
제주 야간시티투어? 뭐하는 버스야~?<|im_end|><|im_start|>assistant
","제주의 밤바다를 만끽하고, 주요 관광 코스의 밤을 구경할 수 있는 관광 버스야!<|im_end|>",train
10,"<|im_start|>user
나 곧 제주도 가는데, 강추 해줄만한 장소있어?<|im_end|><|im_start|>assistant
오 제주도?? 이번에 야간시티투어버스 운행한다던데!<|im_end|><|im_start|>user
제주 야간시티투어? 뭐하는 버스야~?<|im_end|><|im_start|>assistant
제주의 밤바다를 만끽하고, 주요 관광 코스의 밤을 구경할 수 있는 관광 버스야!<|im_end|><|im_start|>user
오호라. 버스 운행 코스는 어떻게 돼?<|im_end|><|im_start|>assistant
","제주국제공항에서 출발해가지고 도두봉, 어영공원, 동문재래시장 야시장 순서대로 찍고 칠성통이랑 탑동 지하상가에 정차한대!<|im_end|>",train
11,"<|im_start|>user
나 곧 제주도 가는데, 강추 해줄만한 장소있어?<|im_end|><|im_start|>assistant
오 제주도?? 이번에 야간시티투어버스 운행한다던데!<|im_end|><|im_start|>user
제주 야간시티투어? 뭐하는 버스야~?<|im_end|><|im_start|>assistant
제주의 밤바다를 만끽하고, 주요 관광 코스의 밤을 구경할 수 있는 관광 버스야!<|im_end|><|im_start|>user
오호라. 버스 운행 코스는 어떻게 돼?<|im_end|><|im_start|>assistant
제주국제공항에서 출발해가지고 도두봉, 어영공원, 동문재래시장 야시장 순서대로 찍고 칠성통이랑 탑동 지하상가에 정차한대!<|im_end|><|im_start|>user
오,, 나쁘지않네? 운행시간은 어떻게돼?<|im_end|><|im_start|>assistant
","11월11일까지 매주 금요일, 토요일에 오후6시부터 9시까지 1시간 간격으로 3회 운행한댕.<|im_end|>",train
